 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000            2000               0          0.0000;
     1    0.014            2000               0          3.1838;
     2    0.028            2000              81          3.0824;
     3    0.043            2000             283          2.7845;
     4    0.057            2000             593          2.3107;
     5    0.071            2000             985          1.6996;
     6    0.085            2000            1420          1.0110;
     7    0.099            2000            1854          0.3156;
     8    0.113            2000            2235         -0.3046;
     9    0.128            2000            2519         -0.7796;
    10    0.142            2000            2678         -1.0592;
    11    0.156            2000            2695         -1.1160;
    12    0.170            2000            2581         -0.9585;
    13    0.184            2000            2355         -0.6184;
    14    0.198            2000            2040         -0.1325;
    15    0.213            2000            1665          0.4542;
    16    0.227            2000            1265          1.0897;
    17    0.241            2000             881          1.7076;
    18    0.255            2000             551          2.2479;
    19    0.269            2000             310          2.6514;
    20    0.283            2000             182          2.8791;
    21    0.298            2000             175          2.9145;
    22    0.312            2000             283          2.7637;
    23    0.326            2000             495          2.4469;
    24    0.340            2000             791          1.9896;
    25    0.354            2000            1142          1.4396;
    26    0.368            2000            1517          0.8437;
    27    0.383            2000            1873          0.2698;
    28    0.397            2000            2169         -0.2173;
    29    0.411            2000            2377         -0.5665;
    30    0.425            2000            2475         -0.7466;
    31    0.439            2000            2459         -0.7436;
    32    0.453            2000            2348         -0.5836;
    33    0.468            2000            2155         -0.2918;
    34    0.482            2000            1896          0.1087;
    35    0.496            2000            1591          0.5867;
    36    0.510            2000            1267          1.1013;
    37    0.524            2000             955          1.6038;
    38    0.538            2000             686          2.0440;
    39    0.553            2000             494          2.3675;
    40    0.567            2000             393          2.5470;
    41    0.581            2000             391          2.5690;
    42    0.595            2000             482          2.4426;
    43    0.609            2000             653          2.1868;
    44    0.623            2000             896          1.8114;
    45    0.638            2000            1185          1.3578;
    46    0.652            2000            1493          0.8681;
    47    0.666            2000            1785          0.3974;
    48    0.680            2000            2030         -0.0043;
    49    0.694            2000            2201         -0.2943;
    50    0.708            2000            2280         -0.4383;
    51    0.723            2000            2262         -0.4280;
    52    0.737            2000            2164         -0.2875;
    53    0.751            2000            1999         -0.0366;
    54    0.765            2000            1778          0.3059;
    55    0.779            2000            1519          0.7118;
    56    0.793            2000            1249          1.1435;
    57    0.808            2000             995          1.5525;
    58    0.822            2000             783          1.8999;
    59    0.836            2000             637          2.1465;
    60    0.850            2000             571          2.2686;
    61    0.864            2000             588          2.2570;
    62    0.878            2000             680          2.1258;
    63    0.893            2000             838          1.8871;
    64    0.907            2000            1047          1.5617;
    65    0.921            2000            1288          1.1832;
    66    0.935            2000            1536          0.7869;
    67    0.949            2000            1762          0.4194;
    68    0.963            2000            1941          0.1239;
    69    0.978            2000            2053         -0.0684;
    70    0.992            2000            2085         -0.1361;
    71    1.006            2000            2042         -0.0818;
    72    1.020            2000            1944          0.0647;
    73    1.034            2000            1798          0.2894;
    74    1.048            2000            1613          0.5763;
    75    1.063            2000            1410          0.8980;
    76    1.077            2000            1208          1.2216;
    77    1.091            2000            1029          1.5128;
    78    1.105            2000             892          1.7399;
    79    1.119            2000             809          1.8846;
    80    1.133            2000             791          1.9255;
    81    1.148            2000             835          1.8675;
    82    1.162            2000             927          1.7302;
    83    1.176            2000            1059          1.5281;
    84    1.190            2000            1219          1.2772;
    85    1.204            2000            1393          1.0012;
    86    1.218            2000            1559          0.7338;
    87    1.233            2000            1699          0.5037;
    88    1.247            2000            1796          0.3394;
    89    1.261            2000            1839          0.2595;
    90    1.275            2000            1826          0.2692;
    91    1.289            2000            1770          0.3516;
    92    1.303            2000            1684          0.4835;
    93    1.318            2000            1573          0.6563;
    94    1.332            2000            1448          0.8535;
    95    1.346            2000            1320          1.0568;
    96    1.360            2000            1205          1.2442;
    97    1.374            2000            1114          1.3950;
    98    1.388            2000            1057          1.4927;
    99    1.403            2000            1040          1.5275;
   100    1.417            2000            1062          1.5000;
   101    1.431            2000            1110          1.4280;
   102    1.445            2000            1179          1.3217;
   103    1.459            2000            1266          1.1868;
   104    1.473            2000            1360          1.0379;
   105    1.488            2000            1449          0.8938;
   106    1.502            2000            1522          0.7735;
   107    1.516            2000            1572          0.6893;
   108    1.530            2000            1592          0.6502;
   109    1.544            2000            1584          0.6581;
   110    1.558            2000            1557          0.6984;
   111    1.573            2000            1519          0.7576;
   112    1.587            2000            1475          0.8272;
   113    1.601            2000            1427          0.9023;
   114    1.615            2000            1380          0.9780;
   115    1.629            2000            1338          1.0464;
   116    1.643            2000            1306          1.0995;
   117    1.658            2000            1288          1.1313;
   118    1.672            2000            1286          1.1398;
   119    1.686            2000            1294          1.1270;
   120    1.700            2000            1306          1.1068;
   121    1.714            2000            1320          1.0855;
   122    1.728            2000            1332          1.0659;
   123    1.743            2000            1341          1.0501;
   124    1.757            2000            1347          1.0409;
   125    1.771            2000            1348          1.0379;
   126    1.785            2000            1346          1.0409;
   127    1.799            2000            1345          1.0427;
   128    1.813            2000            1345          1.0427;
   129    1.828            2000            1347          1.0403;
   130    1.842            2000            1346          1.0415;
   131    1.856            2000            1346          1.0415;
   132    1.870            2000            1346          1.0415;
   133    1.884            2000            1346          1.0415;
   134    1.898            2000            1346          1.0415;
   135    1.913            2000            1346          1.0415;
   136    1.927            2000            1346          1.0415;
   137    1.941            2000            1346          1.0415;
   138    1.955            2000            1346          1.0415;
   139    1.969            2000            1346          1.0415;
   140    1.983            2000            1346          1.0415;
   141    1.998            2000            1346          1.0415;
   142    2.012            2000            1346          1.0415;
   143    2.026            2000            1347          1.0403;
   144    2.040            2000            1347          1.0403;
   145    2.054            2000            1347          1.0403;
   146    2.068            2000            1347          1.0403;
   147    2.083            2000            1347          1.0403;
   148    2.097            2000            1347          1.0403;
   149    2.111            2000            1347          1.0403;
   150    2.125            2000            1347          1.0403;
   151    2.139            2000            1347          1.0403;
   152    2.153            2000            1346          1.0415;
   153    2.168            2000            1346          1.0415;
   154    2.182            2000            1347          1.0403;
   155    2.196            2000            1347          1.0403;
   156    2.210            2000            1347          1.0403;
   157    2.224            2000            1347          1.0403;
   158    2.238            2000            1347          1.0403;
   159    2.253            2000            1347          1.0403;
   160    2.267            2000            1346          1.0415;
   161    2.281            2000            1346          1.0415;
   162    2.295            2000            1347          1.0403;
   163    2.309            2000            1347          1.0403;
   164    2.323            2000            1347          1.0403;
   165    2.338            2000            1347          1.0403;
   166    2.352            2000            1347          1.0403;
   167    2.366            2000            1347          1.0403;
   168    2.380            2000            1347          1.0403;
   169    2.394            2000            1346          1.0403;
   170    2.408            2000            1347          1.0415;
   171    2.423            2000            1347          1.0403;
   172    2.437            2000            1347          1.0403;
   173    2.451            2000            1346          1.0415;
   174    2.465            2000            1346          1.0415;
   175    2.479            2000            1346          1.0415;
   176    2.493            2000            1346          1.0415;
   177    2.508            2000            1346          1.0415;
   178    2.522            2000            1346          1.0415;
   179    2.536            2000            1346          1.0415;
   180    2.550            2000            1346          1.0415;
   181    2.564            2000            1346          1.0415;
   182    2.578            2000            1347          1.0403;
   183    2.593            2000            1346          1.0415;
   184    2.607            2000            1346          1.0415;
   185    2.621            2000            1346          1.0415;
   186    2.635            2000            1346          1.0415;
   187    2.649            2000            1346          1.0415;
   188    2.663            2000            1346          1.0415;
   189    2.678            2000            1346          1.0415;
   190    2.692            2000            1347          1.0403;
   191    2.706            2000            1346          1.0415;
   192    2.720            2000            1347          1.0403;
   193    2.734            2000            1346          1.0415;
   194    2.748            2000            1346          1.0415;
   195    2.763            2000            1346          1.0415;
   196    2.777            2000            1346          1.0415;
   197    2.791            2000            1346          1.0415;
   198    2.805            2000            1346          1.0415;
   199    2.819            2000            1346          1.0415;
   200    2.833            2000            1347          1.0403;
   201    2.848            2000            1346          1.0415;
   202    2.862            2000            1347          1.0403;
   203    2.876            2000            1347          1.0403;
   204    2.890            2000            1347          1.0403;
   205    2.904            2000            1347          1.0403;
   206    2.918            2000            1347          1.0403;
   207    2.933            2000            1347          1.0403;
   208    2.947            2000            1347          1.0403;
   209    2.961            2000            1347          1.0403;
   210    2.975            2000            1347          1.0403;
   211    2.989            2000            1346          1.0415;
   212    3.003            2000            1347          1.0403;
   213    3.018            2000            1347          1.0403;
   214    3.032            2000            1347          1.0403;
   215    3.046            2000            1347          1.0403;
   216    3.060            2000            1347          1.0403;
   217    3.074            2000            1347          1.0403;
   218    3.088            2000            1347          1.0403;
   219    3.103            2000            1346          1.0415;
   220    3.117            2000            1347          1.0403;
   221    3.131            2000            1346          1.0415;
   222    3.145            2000            1347          1.0403;
   223    3.159            2000            1347          1.0403;
   224    3.173            2000            1347          1.0403;
   225    3.188            2000            1347          1.0403;
   226    3.202            2000            1347          1.0403;
   227    3.216            2000            1347          1.0403;
   228    3.230            2000            1347          1.0403;
   229    3.244            2000            1346          1.0415;
   230    3.258            2000            1347          1.0403;
   231    3.273            2000            1346          1.0415;
   232    3.287            2000            1347          1.0403;
   233    3.301            2000            1347          1.0403;
   234    3.315            2000            1347          1.0403;
   235    3.329            2000            1347          1.0403;
   236    3.343            2000            1347          1.0403;
   237    3.358            2000            1347          1.0403;
   238    3.372            2000            1347          1.0403;
   239    3.386            2000            1347          1.0403;
   240    3.400            2000            1347          1.0403;
   241    3.414            2000            1346          1.0415;
   242    3.428            2000            1346          1.0415;
   243    3.443            2000            1347          1.0415;
   244    3.457            2000            1347          1.0403;
   245    3.471            2000            1347          1.0403;
   246    3.485            2000            1347          1.0403;
   247    3.499            2000            1347          1.0403;
   248    3.513            2000            1347          1.0403;
   249    3.528            2000            1346          1.0415;
   250    3.542            2000            1347          1.0403;
   251    3.556            2000            1346          1.0415;
   252    3.570            2000            1346          1.0415;
   253    3.584            2000            1347          1.0403;
   254    3.598            2000            1347          1.0403;
   255    3.613            2000            1347          1.0403;
   256    3.627            2000            1347          1.0403;
   257    3.641            2000            1347          1.0403;
   258    3.655            2000            1347          1.0403;
   259    3.669            2000            1347          1.0403;
   260    3.683            2000            1346          1.0403;
   261    3.698            2000            1347          1.0403;
   262    3.712            2000            1347          1.0403;
   263    3.726            2000            1347          1.0403;
   264    3.740            2000            1347          1.0403;
   265    3.754            2000            1347          1.0403;
   266    3.768            2000            1347          1.0403;
   267    3.783            2000            1347          1.0403;
   268    3.797            2000            1347          1.0403;
   269    3.811            2000            1347          1.0403;
   270    3.825            2000            1346          1.0415;
   271    3.839            2000            1347          1.0403;
   272    3.853            2000            1346          1.0415;
   273    3.868            2000            1347          1.0403;
   274    3.882            2000            1347          1.0403;
   275    3.896            2000            1347          1.0403;
   276    3.910            2000            1347          1.0403;
   277    3.924            2000            1347          1.0403;
   278    3.938            2000            1346          1.0403;
   279    3.953            2000            1347          1.0403;
   280    3.967            2000            1346          1.0415;
   281    3.981            2000            1347          1.0403;
   282    3.995            2000            1346          1.0415;
   283    4.009            2000            1347          1.0403;
   284    4.023            2000            1347          1.0403;
   285    4.038            2000            1347          1.0403;
   286    4.052            2000            1347          1.0403;
   287    4.066            2000            1347          1.0403;
   288    4.080            2000            1347          1.0403;
   289    4.094            2000            1347          1.0403;
   290    4.108            2000            1346          1.0415;
   291    4.123            2000            1347          1.0403;
   292    4.137            2000            1347          1.0403;
   293    4.151            2000            1347          1.0403;
   294    4.165            2000            1347          1.0403;
   295    4.179            2000            1347          1.0403;
   296    4.193            2000            1347          1.0403;
   297    4.208            2000            1347          1.0403;
   298    4.222            2000            1346          1.0403;
   299    4.236            2000            1347          1.0403;
   300    4.250            2000            1346          1.0415;
   301    4.264            2000            1347          1.0403;
   302    4.278            2000            1347          1.0403;
   303    4.293            2000            1347          1.0403;
   304    4.307            2000            1347          1.0403;
   305    4.321            2000            1347          1.0403;
   306    4.335            2000            1347          1.0403;
   307    4.349            2000            1347          1.0403;
   308    4.363            2000            1346          1.0415;
   309    4.378            2000            1347          1.0403;
   310    4.392            2000            1346          1.0415;
   311    4.406            2000            1347          1.0403;
   312    4.420            2000            1347          1.0403;
   313    4.434            2000            1347          1.0403;
   314    4.448            2000            1347          1.0403;
   315    4.463            2000            1347          1.0403;
   316    4.477            2000            1347          1.0403;
   317    4.491            2000            1347          1.0403;
   318    4.505            2000            1347          1.0403;
   319    4.519            2000            1347          1.0403;
   320    4.533            2000            1346          1.0415;
   321    4.548            2000            1347          1.0403;
   322    4.562            2000            1347          1.0403;
   323    4.576            2000            1347          1.0403;
   324    4.590            2000            1347          1.0403;
   325    4.604            2000            1347          1.0403;
   326    4.618            2000            1347          1.0403;
   327    4.633            2000            1347          1.0403;
   328    4.647            2000            1347          1.0403;
   329    4.661            2000            1347          1.0403;
   330    4.675            2000            1346          1.0415;
   331    4.689            2000            1347          1.0403;
   332    4.703            2000            1347          1.0403;
   333    4.718            2000            1347          1.0403;
   334    4.732            2000            1347          1.0403;
   335    4.746            2000            1347          1.0403;
   336    4.760            2000            1347          1.0403;
   337    4.774            2000            1347          1.0403;
   338    4.788            2000            1346          1.0415;
   339    4.803            2000            1347          1.0403;
   340    4.817            2000            1347          1.0415;
   341    4.831            2000            1346          1.0403;
   342    4.845            2000            1347          1.0403;
   343    4.859            2000            1347          1.0403;
   344    4.873            2000            1347          1.0403;
   345    4.888            2000            1347          1.0403;
   346    4.902            2000            1347          1.0403;
   347    4.916            2000            1347          1.0403;
   348    4.930            2000            1347          1.0403;
   349    4.944            2000            1346          1.0403;
   350    4.958            2000            1347          1.0415;
   351    4.973            2000            1347          1.0403;
   352    4.987            2000            1347          1.0403;
   353    5.001            2000            1347          1.0403;
   354    5.015            2000            1347          1.0403;
   355    5.029            2000            1347          1.0403;
   356    5.043            2000            1347          1.0403;
   357    5.058            2000            1347          1.0403;
   358    5.072            2000            1346          1.0415;
   359    5.086            2000            1346          1.0403;
   360    5.100            2000            1347          1.0403;
   361    5.114            2000            1347          1.0403;
   362    5.128            2000            1347          1.0403;
   363    5.143            2000            1347          1.0403;
   364    5.157            2000            1347          1.0403;
   365    5.171            2000            1347          1.0403;
   366    5.185            2000            1347          1.0403;
   367    5.199            2000            1347          1.0403;
   368    5.213            2000            1347          1.0415;
   369    5.228            2000            1346          1.0403;
   370    5.242            2000            1347          1.0403;
   371    5.256            2000            1347          1.0403;
   372    5.270            2000            1347          1.0403;
   373    5.284            2000            1347          1.0403;
   374    5.298            2000            1347          1.0403;
   375    5.313            2000            1347          1.0403;
   376    5.327            2000            1347          1.0403;
   377    5.341            2000            1347          1.0403;
   378    5.355            2000            1347          1.0403;
   379    5.369            2000            1346          1.0415;
   380    5.383            2000            1347          1.0403;
   381    5.398            2000            1347          1.0403;
   382    5.412            2000            1347          1.0403;
   383    5.426            2000            1347          1.0403;
   384    5.440            2000            1347          1.0403;
   385    5.454            2000            1347          1.0403;
   386    5.468            2000            1347          1.0403;
   387    5.483            2000            1347          1.0403;
   388    5.497            2000            1347          1.0403;
   389    5.511            2000            1346          1.0415;
   390    5.525            2000            1347          1.0403;
   391    5.539            2000            1346          1.0415;
   392    5.553            2000            1347          1.0403;
   393    5.568            2000            1347          1.0403;
   394    5.582            2000            1347          1.0403;
   395    5.596            2000            1347          1.0403;
   396    5.610            2000            1347          1.0403;
   397    5.624            2000            1347          1.0403;
   398    5.638            2000            1347          1.0403;
   399    5.653            2000            1346          1.0415;
   400    5.667            2000            1347          1.0403;
   401    5.681            2000            1346          1.0415;
   402    5.695            2000            1347          1.0403;
   403    5.709            2000            1347          1.0403;
   404    5.723            2000            1347          1.0403;
   405    5.738            2000            1347          1.0403;
   406    5.752            2000            1347          1.0403;
   407    5.766            2000            1347          1.0403;
   408    5.780            2000            1347          1.0403;
   409    5.794            2000            1346          1.0415;
   410    5.808            2000            1347          1.0403;
   411    5.823            2000            1347          1.0403;
