 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000            2000               8         -0.0208;
     1    0.014            2000              72          4.8840;
     2    0.028            2000             336          4.8199;
     3    0.043            2000             778          4.0580;
     4    0.057            2000            1344          2.8614;
     5    0.071            2000            1964          1.3767;
     6    0.085            2000            2542         -0.2015;
     7    0.099            2000            2985         -1.6239;
     8    0.113            2000            3222         -2.6673;
     9    0.128            2000            3206         -3.1563;
    10    0.142            2000            2955         -2.9945;
    11    0.156            2000            2512         -2.2558;
    12    0.170            2000            1935         -1.0495;
    13    0.184            2000            1299          0.4628;
    14    0.198            2000             690          2.0916;
    15    0.213            2000             201          3.5995;
    16    0.227            2000            -103          4.7656;
    17    0.241            2000            -185          4.8840;
    18    0.255            2000             -56          4.8840;
    19    0.269            2000             271          4.8840;
    20    0.283            2000             785          4.1911;
    21    0.298            2000            1427          2.8053;
    22    0.312            2000            2109          1.1313;
    23    0.326            2000            2728         -0.5952;
    24    0.340            2000            3192         -2.1148;
    25    0.354            2000            3417         -3.1954;
    26    0.368            2000            3363         -3.6392;
    27    0.383            2000            3050         -3.3700;
    28    0.397            2000            2530         -2.4603;
    29    0.411            2000            1877         -1.0586;
    30    0.425            2000            1177          0.6435;
    31    0.439            2000             523          2.4267;
    32    0.453            2000               9          4.0440;
    33    0.468            2000            -307          4.8840;
    34    0.482            2000            -396          4.8840;
    35    0.496            2000            -273          4.8840;
    36    0.510            2000              49          4.8840;
    37    0.524            2000             563          4.7619;
    38    0.538            2000            1235          3.3602;
    39    0.553            2000            1974          1.5989;
    40    0.567            2000            2674         -0.2875;
    41    0.581            2000            3229         -2.0183;
    42    0.595            2000            3542         -3.3358;
    43    0.609            2000            3556         -3.9957;
    44    0.623            2000            3282         -3.8858;
    45    0.638            2000            2764         -3.0592;
    46    0.652            2000            2085         -1.6447;
    47    0.666            2000            1333          0.1392;
    48    0.680            2000             602          2.0629;
    49    0.694            2000               1          3.8828;
    50    0.708            2000            -401          4.8840;
    51    0.723            2000            -583          4.8840;
    52    0.737            2000            -547          4.8840;
    53    0.751            2000            -309          4.8840;
    54    0.765            2000             126          4.8840;
    55    0.779            2000             746          4.5098;
    56    0.793            2000            1496          2.8535;
    57    0.808            2000            2282          0.9060;
    58    0.822            2000            2984         -1.0769;
    59    0.836            2000            3493         -2.7937;
    60    0.850            2000            3719         -3.9744;
    61    0.864            2000            3617         -4.3926;
    62    0.878            2000            3221         -3.9829;
    63    0.893            2000            2590         -2.8437;
    64    0.907            2000            1824         -1.1563;
    65    0.921            2000            1016          0.8352;
    66    0.935            2000             274          2.8846;
    67    0.949            2000            -295          4.7088;
    68    0.963            2000            -647          4.8840;
    69    0.978            2000            -776          4.8840;
    70    0.992            2000            -691          4.8840;
    71    1.006            2000            -408          4.8840;
    72    1.020            2000              69          4.8840;
    73    1.034            2000             729          4.6404;
    74    1.048            2000            1526          2.8748;
    75    1.063            2000            2357          0.8053;
    76    1.077            2000            3094         -1.2912;
    77    1.091            2000            3618         -3.0879;
    78    1.105            2000            3836         -4.2924;
    79    1.119            2000            3708         -4.6801;
    80    1.133            2000            3272         -4.1978;
    81    1.148            2000            2595         -2.9542;
    82    1.162            2000            1782         -1.1447;
    83    1.176            2000             933          0.9664;
    84    1.190            2000             163          3.1142;
    85    1.204            2000            -422          4.8840;
    86    1.218            2000            -781          4.8840;
    87    1.233            2000            -925          4.8840;
    88    1.247            2000            -855          4.8840;
    89    1.261            2000            -588          4.8840;
    90    1.275            2000            -128          4.8840;
    91    1.289            2000             517          4.8840;
    92    1.303            2000            1318          3.4188;
    93    1.318            2000            2184          1.3236;
    94    1.332            2000            2984         -0.8755;
    95    1.346            2000            3596         -2.8449;
    96    1.360            2000            3909         -4.2790;
    97    1.374            2000            3865         -4.8840;
    98    1.388            2000            3488         -4.6325;
    99    1.403            2000            2839         -3.5281;
   100    1.417            2000            2017         -1.7680;
   101    1.431            2000            1131          0.3779;
   102    1.445            2000             296          2.6313;
   103    1.459            2000            -373          4.7002;
   104    1.473            2000            -817          4.8840;
   105    1.488            2000           -1047          4.8840;
   106    1.502            2000           -1030          4.8840;
   107    1.516            2000            -781          4.8840;
   108    1.530            2000            -324          4.8840;
   109    1.544            2000             308          4.8840;
   110    1.558            2000            1102          3.9603;
   111    1.573            2000            1991          1.8724;
   112    1.587            2000            2844         -0.4066;
   113    1.601            2000            3524         -2.5177;
   114    1.615            2000            3918         -4.1343;
   115    1.629            2000            3953         -4.8840;
   116    1.643            2000            3642         -4.8840;
   117    1.658            2000            3034         -3.9432;
   118    1.672            2000            2228         -2.2784;
   119    1.686            2000            1336         -0.1630;
   120    1.700            2000             470          2.1215;
   121    1.714            2000            -252          4.2778;
   122    1.728            2000            -759          4.8840;
   123    1.743            2000           -1050          4.8840;
   124    1.757            2000           -1095          4.8840;
   125    1.771            2000            -901          4.8840;
   126    1.785            2000            -491          4.8840;
   127    1.799            2000             100          4.8840;
   128    1.813            2000             860          4.5092;
   129    1.828            2000            1744          2.4957;
   130    1.842            2000            2627          0.2167;
   131    1.856            2000            3376         -1.9939;
   132    1.870            2000            3863         -3.7955;
   133    1.884            2000            4006         -4.8840;
   134    1.898            2000            3788         -4.8840;
   135    1.913            2000            3261         -4.3584;
   136    1.927            2000            2498         -2.8834;
   137    1.941            2000            1618         -0.8632;
   138    1.955            2000             727          1.4072;
   139    1.969            2000             -55          3.6441;
   140    1.983            2000            -641          4.8840;
   141    1.998            2000           -1004          4.8840;
   142    2.012            2000           -1135          4.8840;
   143    2.026            2000           -1012          4.8840;
   144    2.040            2000            -667          4.8840;
   145    2.054            2000            -130          4.8840;
   146    2.068            2000             578          4.8840;
   147    2.083            2000            1438          3.2302;
   148    2.097            2000            2345          0.9951;
   149    2.111            2000            3154         -1.2930;
   150    2.125            2000            3742         -3.2747;
   151    2.139            2000            4006         -4.6337;
   152    2.153            2000            3905         -4.8840;
   153    2.168            2000            3478         -4.7106;
   154    2.182            2000            2782         -3.4786;
   155    2.196            2000            1928         -1.6050;
   156    2.210            2000            1026          0.6148;
   157    2.224            2000             192          2.9042;
   158    2.238            2000            -468          4.8840;
   159    2.253            2000            -901          4.8840;
   160    2.267            2000           -1115          4.8840;
   161    2.281            2000           -1072          4.8840;
   162    2.295            2000            -798          4.8840;
   163    2.309            2000            -322          4.8840;
   164    2.323            2000             324          4.8840;
   165    2.338            2000            1131          3.9121;
   166    2.352            2000            2028          1.7912;
   167    2.366            2000            2881         -0.5006;
   168    2.380            2000            3559         -2.6123;
   169    2.394            2000            3949         -4.2222;
   170    2.408            2000            3982         -4.8840;
   171    2.423            2000            3673         -4.8840;
   172    2.437            2000            3069         -4.0256;
